Trade,Direction,Entry_DateTime,Entry_Price,Entry_Row_Index,Entry_Candle_O,Entry_Candle_H,Entry_Candle_L,Entry_Candle_C,Stop_Loss,Take_Profit,Risk_Pts,ATR_At_Entry,ATR_20_Ago,Vol_Expansion,HTF_RSI,LTF_RSI,HTF_Bar_Index,HTF_Bar_DateTime,Exit_DateTime,Exit_Price,Exit_Row_Index,Exit_Reason,PnL_Pts,Win,Trailing_Stop,Hold_Candles
108,short,2025-09-24 04:15:00,111475.67,8177,111683.1,111740.8,111042.66,111475.67,111856.65,111094.69,380.98,253.98,188.38,1.3482,33.36,28.97,511,2025-09-24 04:00,2025-09-24 04:30:00,111856.65,8178,sl,-380.98,0,,1
109,short,2025-09-24 06:30:00,112634.5,8186,112732.97,112748.24,112535.78,112634.5,113064.51,112204.49,430.01,286.67,178.92,1.6022,33.36,60.83,511,2025-09-24 04:00,2025-09-24 10:30:00,112669.23,8202,time,-34.73,0,,16
110,short,2025-09-25 16:00:00,111580.77,8320,111309.0,111580.77,111222.0,111580.77,112271.05,110890.49,690.28,460.19,196.79,2.3385,28.56,55.69,520,2025-09-25 16:00,2025-09-25 17:15:00,110890.49,8325,tp,690.28,1,,5
111,short,2025-09-25 19:15:00,109674.2,8333,109760.2,109887.41,109641.58,109674.2,110384.84,108963.56,710.64,473.76,386.11,1.227,28.56,29.72,520,2025-09-25 16:00,2025-09-25 23:15:00,109487.26,8349,time,186.94,1,,16
112,short,2025-09-26 10:45:00,108830.01,8395,109092.01,109140.0,108760.09,108830.01,109195.32,108464.7,365.31,243.54,199.98,1.2178,31.12,35.62,524,2025-09-26 08:00,2025-09-26 12:00:00,109195.32,8400,sl,-365.31,0,,5
113,short,2025-09-26 14:00:00,109669.73,8408,109600.72,109779.73,109487.26,109669.73,110181.68,109157.78,511.95,341.3,251.8,1.3554,26.07,61.21,525,2025-09-26 12:00,2025-09-26 14:30:00,109157.78,8410,tp,511.95,1,,2
114,short,2025-09-26 16:30:00,109518.18,8418,109278.3,109618.0,109261.86,109518.18,110068.13,108968.23,549.95,366.63,213.59,1.7165,20.19,52.63,526,2025-09-26 16:00,2025-09-26 18:30:00,110068.13,8426,sl,-549.95,0,,8
115,short,2025-09-27 12:45:00,109401.01,8499,109257.18,109430.87,109227.14,109401.01,109545.36,109256.66,144.35,96.23,78.59,1.2245,25.45,64.11,531,2025-09-27 12:00,2025-09-27 15:00:00,109256.66,8508,tp,144.35,1,,9
116,long,2025-09-28 12:00:00,109369.02,8592,109296.89,109447.28,109253.64,109369.02,109236.09,109501.95,132.93,88.62,57.35,1.5452,67.29,39.51,537,2025-09-28 12:00,2025-09-28 12:45:00,109236.09,8595,sl,-132.93,0,,3
117,long,2025-09-28 14:45:00,109688.0,8603,109715.94,109748.39,109635.04,109688.0,109495.87,109880.13,192.13,128.08,99.58,1.2862,67.29,66.53,537,2025-09-28 12:00,2025-09-28 15:00:00,109880.13,8604,tp,192.13,1,,1
118,long,2025-09-28 17:00:00,110222.02,8612,110157.12,110230.17,110147.72,110222.02,109982.22,110461.82,239.8,159.87,88.62,1.804,70.5,79.48,538,2025-09-28 16:00,2025-09-28 20:30:00,110461.82,8626,tp,239.8,1,,14
119,long,2025-09-28 22:30:00,111726.34,8634,111459.99,111823.62,111434.0,111726.34,111403.03,112049.65,323.31,215.54,170.56,1.2637,80.71,79.64,539,2025-09-28 20:00,2025-09-28 23:15:00,112049.65,8637,tp,323.31,1,,3
120,long,2025-09-29 01:15:00,112241.53,8645,112260.57,112298.0,112118.05,112241.53,111813.46,112669.6,428.07,285.38,142.23,2.0064,75.33,86.02,540,2025-09-29 00:00,2025-09-29 02:00:00,111813.46,8648,sl,-428.07,0,,3
121,long,2025-09-29 10:45:00,112045.96,8683,112225.0,112225.0,112012.73,112045.96,111786.3,112305.62,259.66,173.11,143.5,1.2063,74.85,63.63,542,2025-09-29 08:00,2025-09-29 12:30:00,112305.62,8690,tp,259.66,1,,7
122,long,2025-09-29 14:30:00,113743.0,8698,113803.52,113926.0,113570.29,113743.0,113236.97,114249.03,506.03,337.35,170.27,1.9813,84.85,77.93,543,2025-09-29 12:00,2025-09-29 18:30:00,113963.41,8714,time,220.41,1,,16
123,long,2025-09-30 02:00:00,114500.31,8744,114448.31,114509.69,114255.38,114500.31,114150.49,114850.13,349.82,233.22,183.4,1.2716,86.83,63.43,546,2025-09-30 00:00,2025-09-30 04:45:00,114150.49,8755,sl,-349.82,0,,11
124,long,2025-09-30 10:00:00,112781.97,8776,112983.66,112983.67,112731.41,112781.97,112477.05,113086.89,304.92,203.28,158.86,1.2796,72.96,15.14,548,2025-09-30 08:00,2025-09-30 12:00:00,113086.89,8784,tp,304.92,1,,8
125,long,2025-09-30 14:00:00,113404.53,8792,113528.26,113677.23,113127.92,113404.53,113070.94,113738.12,333.59,222.39,174.53,1.2743,72.95,69.76,549,2025-09-30 12:00,2025-09-30 14:15:00,113070.94,8793,sl,-333.59,0,,1
126,long,2025-09-30 16:15:00,113069.39,8801,113106.15,113184.15,112994.01,113069.39,112539.88,113598.9,529.51,353.01,215.34,1.6393,77.83,46.4,550,2025-09-30 16:00,2025-09-30 19:00:00,113598.9,8812,tp,529.51,1,,11
127,long,2025-10-01 09:00:00,116111.28,8868,115635.37,116591.8,115490.6,116111.28,115663.25,116559.31,448.03,298.69,200.02,1.4933,79.76,79.68,554,2025-10-01 08:00,2025-10-01 11:45:00,116559.31,8879,tp,448.03,1,,11
128,long,2025-10-01 17:15:00,117299.68,8901,117535.79,117681.27,117274.15,117299.68,116752.56,117846.8,547.12,364.75,289.11,1.2616,81.09,67.03,556,2025-10-01 16:00,2025-10-01 18:00:00,116752.56,8904,sl,-547.12,0,,3
129,long,2025-10-02 01:15:00,118695.0,8933,118428.46,118700.0,118368.05,118695.0,118162.59,119227.41,532.41,354.94,287.75,1.2335,79.63,70.58,558,2025-10-02 00:00,2025-10-02 05:15:00,118530.3,8949,time,-164.7,0,,16
130,long,2025-10-02 13:45:00,119542.14,8983,119165.04,119550.0,119098.1,119542.14,119201.55,119882.73,340.59,227.06,179.48,1.2651,84.3,70.19,561,2025-10-02 12:00,2025-10-02 14:45:00,119201.55,8987,sl,-340.59,0,,4
131,long,2025-10-02 18:45:00,120068.0,9003,120146.51,120181.47,119968.65,120068.0,119524.91,120611.09,543.09,362.06,227.06,1.5946,91.86,67.24,562,2025-10-02 16:00,2025-10-02 19:00:00,120611.09,9004,tp,543.09,1,,1
132,long,2025-10-03 11:45:00,120349.6,9071,120270.01,120349.61,120190.42,120349.6,120046.86,120652.34,302.74,201.82,160.45,1.2579,82.87,78.51,566,2025-10-03 08:00,2025-10-03 13:45:00,120652.34,9079,tp,302.74,1,,8
133,long,2025-10-03 15:45:00,121700.0,9087,121293.72,121794.0,121285.81,121700.0,121159.64,122240.36,540.36,360.24,204.14,1.7647,84.76,73.18,567,2025-10-03 12:00,2025-10-03 16:00:00,122240.36,9088,tp,540.36,1,,1
134,long,2025-10-03 18:00:00,122073.25,9096,122582.0,122601.0,121603.42,122073.25,120959.9,123186.6,1113.35,742.24,159.77,4.6456,83.16,63.16,568,2025-10-03 16:00,2025-10-03 22:00:00,122306.57,9112,time,233.32,1,,16
135,long,2025-10-04 15:15:00,121902.71,9181,122000.01,122144.28,121875.14,121902.71,121664.71,122140.71,238.0,158.67,124.57,1.2737,72.19,44.56,573,2025-10-04 12:00,2025-10-04 16:15:00,121664.71,9185,sl,-238.0,0,,4
136,long,2025-10-04 18:15:00,121704.13,9193,121747.36,121829.69,121700.01,121704.13,121391.76,122016.5,312.37,208.25,146.13,1.4251,71.03,31.43,574,2025-10-04 16:00,2025-10-04 20:15:00,122016.5,9201,tp,312.37,1,,8
137,long,2025-10-05 02:45:00,123672.99,9227,122853.91,124362.28,122835.0,123672.99,123307.83,124038.15,365.16,243.44,147.31,1.6526,71.69,79.37,576,2025-10-05 00:00,2025-10-05 03:00:00,124038.15,9228,tp,365.16,1,,1
138,long,2025-10-05 05:00:00,125172.81,9236,124299.79,125708.42,124299.79,125172.81,124420.6,125925.02,752.21,501.48,120.97,4.1455,77.35,85.28,577,2025-10-05 04:00,2025-10-05 09:00:00,124595.99,9252,time,-576.82,0,,16
139,long,2025-10-06 13:45:00,124565.8,9367,124847.99,124975.19,124421.48,124565.8,124099.84,125031.76,465.96,310.64,255.57,1.2155,66.39,62.96,585,2025-10-06 12:00,2025-10-06 14:00:00,125031.76,9368,tp,465.96,1,,1
140,long,2025-10-06 16:00:00,125000.0,9376,125077.36,125237.47,125000.0,125000.0,124370.53,125629.47,629.47,419.65,208.32,2.0144,69.6,61.82,586,2025-10-06 16:00,2025-10-06 17:15:00,125629.47,9381,tp,629.47,1,,5
141,short,2025-10-09 03:45:00,121897.75,9615,121969.05,122073.63,121897.74,121897.75,122349.05,121446.45,451.3,300.86,244.22,1.2319,32.83,23.92,600,2025-10-09 00:00,2025-10-09 07:45:00,121737.09,9631,time,160.66,1,,16
142,short,2025-10-09 16:00:00,121147.14,9664,120790.0,121280.0,120673.99,121147.14,122052.73,120241.55,905.59,603.72,308.55,1.9567,34.18,28.59,604,2025-10-09 16:00,2025-10-09 17:00:00,120241.55,9668,tp,905.59,1,,4
143,short,2025-10-10 16:00:00,119018.98,9760,119570.7,119600.0,118860.6,119018.98,119961.06,118076.9,942.08,628.05,225.65,2.7833,26.47,24.72,610,2025-10-10 16:00,2025-10-10 17:15:00,118076.9,9765,tp,942.08,1,,5
144,short,2025-10-10 19:15:00,116827.4,9773,117237.7,117341.92,116720.8,116827.4,117606.19,116048.61,778.79,519.2,320.05,1.6222,26.47,11.29,610,2025-10-10 16:00,2025-10-10 19:30:00,116048.61,9774,tp,778.79,1,,1
145,short,2025-10-10 21:30:00,108432.09,9782,112209.36,112510.92,102000.0,108432.09,111159.89,105704.29,2727.8,1818.53,695.85,2.6134,23.06,11.14,611,2025-10-10 20:00,2025-10-10 21:45:00,111159.89,9783,sl,-2727.8,0,,1
146,short,2025-10-10 23:45:00,114617.32,9791,113771.79,114807.41,113569.5,114617.32,118852.99,110381.65,4235.67,2823.78,611.84,4.6152,23.06,44.33,611,2025-10-10 20:00,2025-10-11 03:45:00,111880.48,9807,time,2736.84,1,,16
147,short,2025-10-11 21:00:00,110244.98,9876,110348.04,110832.0,109653.65,110244.98,110846.75,109643.21,601.77,401.18,277.75,1.4444,18.22,7.99,617,2025-10-11 20:00,2025-10-11 21:15:00,109643.21,9877,tp,601.77,1,,1
148,short,2025-10-11 23:15:00,110898.54,9885,111043.26,111114.46,110821.38,110898.54,111628.81,110168.27,730.27,486.84,278.51,1.7481,18.22,47.08,617,2025-10-11 20:00,2025-10-12 00:30:00,110168.27,9890,tp,730.27,1,,5
149,short,2025-10-12 05:00:00,111524.87,9908,111500.59,111957.14,111377.09,111524.87,112318.84,110730.9,793.97,529.31,432.72,1.2232,18.24,77.45,619,2025-10-12 04:00,2025-10-12 09:00:00,111310.9,9924,time,213.97,1,,16
150,short,2025-10-12 13:45:00,111818.31,9943,111677.07,111819.28,111417.73,111818.31,112296.88,111339.74,478.57,319.05,261.14,1.2218,24.14,49.26,621,2025-10-12 12:00,2025-10-12 14:00:00,111339.74,9944,tp,478.57,1,,1
151,short,2025-10-12 16:00:00,113198.2,9952,112671.65,113311.32,112671.64,113198.2,114087.03,112309.37,888.83,592.55,247.57,2.3935,28.9,63.49,622,2025-10-12 16:00,2025-10-12 16:15:00,114087.03,9953,sl,-888.83,0,,1
152,short,2025-10-12 18:15:00,114046.61,9961,113799.99,114236.87,113782.0,114046.61,115222.29,112870.93,1175.68,783.78,311.63,2.5151,28.9,73.37,622,2025-10-12 16:00,2025-10-12 20:30:00,115222.29,9970,sl,-1175.68,0,,9
153,long,2025-10-13 12:45:00,114521.39,10035,114353.92,114665.97,114254.88,114521.39,113967.61,115075.17,553.78,369.19,306.36,1.2051,68.8,44.94,627,2025-10-13 12:00,2025-10-13 13:45:00,115075.17,10039,tp,553.78,1,,4
154,long,2025-10-13 15:45:00,114174.85,10047,114259.37,114545.11,114108.16,114174.85,113260.32,115089.38,914.53,609.69,250.02,2.4385,68.8,47.31,627,2025-10-13 12:00,2025-10-13 16:15:00,115089.38,10049,tp,914.53,1,,2
155,long,2025-10-13 18:15:00,114751.33,10057,115040.55,115090.99,114710.0,114751.33,113979.87,115522.79,771.46,514.31,399.23,1.2883,68.2,52.72,628,2025-10-13 16:00,2025-10-13 19:30:00,115522.79,10062,tp,771.46,1,,5
156,short,2025-10-15 14:00:00,111389.0,10232,111337.32,111496.72,110725.4,111389.0,111996.35,110781.65,607.35,404.9,332.4,1.2181,31.5,23.09,639,2025-10-15 12:00,2025-10-15 14:15:00,111996.35,10233,sl,-607.35,0,,1
157,short,2025-10-16 16:00:00,108549.21,10336,109240.69,109257.72,108361.69,108549.21,109565.92,107532.5,1016.71,677.81,422.36,1.6048,34.75,25.28,646,2025-10-16 16:00,2025-10-16 20:00:00,108197.66,10352,time,351.55,1,,16
158,short,2025-10-17 07:45:00,105759.73,10399,106297.61,106322.33,105688.49,105759.73,106373.55,105145.91,613.82,409.21,335.16,1.2209,21.29,2.75,649,2025-10-17 04:00,2025-10-17 08:15:00,105145.91,10401,tp,613.82,1,,2
159,short,2025-10-17 10:15:00,104638.87,10409,104530.0,104839.49,104259.99,104638.87,105537.72,103740.02,898.85,599.23,260.38,2.3014,24.23,15.74,650,2025-10-17 08:00,2025-10-17 10:30:00,103740.02,10410,tp,898.85,1,,1
160,short,2025-10-17 12:30:00,105600.74,10418,105743.37,106000.0,105500.96,105600.74,106599.67,104601.81,998.93,665.95,379.64,1.7542,23.15,57.43,651,2025-10-17 12:00,2025-10-17 14:45:00,104601.81,10427,tp,998.93,1,,9
161,long,2025-10-19 12:00:00,107783.47,10608,107812.95,107834.54,107633.05,107783.47,107063.79,108503.15,719.68,479.79,149.52,3.2089,80.76,68.3,663,2025-10-19 12:00,2025-10-19 14:30:00,108503.15,10618,tp,719.68,1,,10
162,long,2025-10-20 01:15:00,108113.65,10661,108047.46,108276.04,107894.0,108113.65,107596.47,108630.83,517.18,344.79,278.39,1.2385,76.49,38.83,666,2025-10-20 00:00,2025-10-20 02:45:00,108630.83,10667,tp,517.18,1,,6
163,long,2025-10-20 04:45:00,110251.26,10675,110062.12,110319.71,110062.1,110251.26,109605.23,110897.29,646.03,430.69,207.46,2.076,83.15,83.91,667,2025-10-20 04:00,2025-10-20 06:00:00,110897.29,10680,tp,646.03,1,,5
164,long,2025-10-20 15:30:00,111294.34,10718,111038.52,111320.0,111001.34,111294.34,110822.59,111766.09,471.75,314.5,261.78,1.2014,77.69,55.63,669,2025-10-20 12:00,2025-10-20 16:15:00,110822.59,10721,sl,-471.75,0,,3
165,long,2025-10-20 18:15:00,110338.31,10729,110282.76,110544.0,110253.41,110338.31,109629.83,111046.79,708.48,472.32,225.45,2.095,74.13,36.89,670,2025-10-20 16:00,2025-10-20 19:15:00,111046.79,10733,tp,708.48,1,,4
166,long,2025-10-21 13:15:00,108590.5,10805,108793.39,108913.68,107922.06,108590.5,107927.86,109253.14,662.64,441.76,335.99,1.3148,71.93,63.9,675,2025-10-21 12:00,2025-10-21 14:15:00,109253.14,10809,tp,662.64,1,,4
167,long,2025-10-24 05:45:00,111170.14,11063,111001.93,111282.01,110970.61,111170.14,110769.39,111570.89,400.75,267.17,221.49,1.2062,67.76,72.04,691,2025-10-24 04:00,2025-10-24 08:00:00,110769.39,11072,sl,-400.75,0,,9
168,long,2025-10-24 16:00:00,110046.91,11104,110143.84,110221.53,109896.51,110046.91,109242.76,110851.06,804.15,536.1,257.48,2.0821,70.64,37.45,694,2025-10-24 16:00,2025-10-24 19:15:00,110851.06,11117,tp,804.15,1,,13
169,long,2025-10-25 10:00:00,111521.47,11176,111728.86,111728.86,111491.62,111521.47,111277.52,111765.42,243.95,162.63,127.37,1.2768,77.17,58.0,698,2025-10-25 08:00,2025-10-25 13:00:00,111765.42,11188,tp,243.95,1,,12
170,long,2025-10-26 04:00:00,111260.46,11248,111282.38,111324.0,111260.45,111260.46,111043.57,111477.35,216.89,144.59,94.41,1.5315,69.07,30.19,703,2025-10-26 04:00,2025-10-26 05:00:00,111477.35,11252,tp,216.89,1,,4
171,long,2025-10-26 09:45:00,112332.0,11271,112667.24,112779.81,112217.36,112332.0,112061.8,112602.2,270.2,180.13,127.82,1.4093,76.39,71.09,704,2025-10-26 08:00,2025-10-26 11:30:00,112602.2,11278,tp,270.2,1,,7
172,long,2025-10-26 13:30:00,113632.01,11286,113406.59,113688.0,113283.8,113632.01,113176.55,114087.47,455.46,303.64,77.7,3.9077,74.76,73.34,705,2025-10-26 12:00,2025-10-26 17:30:00,113640.71,11302,time,8.7,1,,16
173,long,2025-10-26 22:15:00,114616.64,11321,113497.06,115466.8,113497.06,114616.64,114128.19,115105.09,488.45,325.63,246.79,1.3195,91.62,66.29,707,2025-10-26 20:00,2025-10-27 00:45:00,115105.09,11331,tp,488.45,1,,10
174,long,2025-10-27 02:45:00,115029.61,11339,114966.15,115070.51,114826.22,115029.61,114592.39,115466.83,437.22,291.48,200.64,1.4528,91.08,65.29,708,2025-10-27 00:00,2025-10-27 05:15:00,115466.83,11349,tp,437.22,1,,10
175,long,2025-10-27 09:15:00,115129.36,11365,115014.88,115130.53,114814.69,115129.36,114663.48,115595.24,465.88,310.59,254.24,1.2216,88.22,38.06,710,2025-10-27 08:00,2025-10-27 13:15:00,115135.49,11381,time,6.13,1,,16
176,long,2025-10-27 15:45:00,114969.61,11391,115078.01,115224.44,114921.96,114969.61,114449.49,115489.73,520.12,346.75,272.62,1.2719,80.12,42.84,711,2025-10-27 12:00,2025-10-27 16:45:00,115489.73,11395,tp,520.12,1,,4
177,long,2025-10-28 14:15:00,115783.5,11481,115522.91,115822.71,115333.87,115783.5,115408.63,116158.37,374.87,249.91,207.68,1.2033,72.12,79.46,717,2025-10-28 12:00,2025-10-28 14:45:00,115408.63,11483,sl,-374.87,0,,2
178,short,2025-10-29 10:30:00,113038.65,11562,112894.85,113108.77,112870.76,113038.65,113367.57,112709.73,328.92,219.28,177.52,1.2352,34.99,42.61,722,2025-10-29 08:00,2025-10-29 13:15:00,113367.57,11573,sl,-328.92,0,,11
179,short,2025-10-29 15:15:00,112255.73,11581,112488.45,112564.31,112220.01,112255.73,112751.9,111759.56,496.17,330.78,223.68,1.4788,21.39,35.61,723,2025-10-29 12:00,2025-10-29 15:45:00,111759.56,11583,tp,496.17,1,,2
180,short,2025-10-29 17:45:00,111689.3,11591,111195.86,111807.99,111153.76,111689.3,112310.55,111068.05,621.25,414.16,215.18,1.9248,18.3,34.08,724,2025-10-29 16:00,2025-10-29 18:45:00,111068.05,11595,tp,621.25,1,,4
181,short,2025-10-29 20:45:00,111261.29,11603,111329.98,111381.77,111145.1,111261.29,112409.44,110113.14,1148.15,765.43,374.68,2.0429,18.49,51.06,725,2025-10-29 20:00,2025-10-29 23:45:00,110113.14,11615,tp,1148.15,1,,12
182,short,2025-10-30 04:30:00,108390.02,11634,110011.48,110152.37,108001.49,108390.02,109039.2,107740.84,649.18,432.79,329.9,1.3119,33.6,20.92,727,2025-10-30 04:00,2025-10-30 04:45:00,109039.2,11635,sl,-649.18,0,,1
183,short,2025-10-30 06:45:00,110896.13,11643,110176.28,110921.6,110150.85,110896.13,111916.99,109875.27,1020.86,680.58,330.45,2.0596,33.6,51.0,727,2025-10-30 04:00,2025-10-30 10:15:00,109875.27,11657,tp,1020.86,1,,14
184,short,2025-10-30 14:15:00,108098.96,11673,107627.15,108267.31,107610.44,108098.96,108856.12,107341.8,757.16,504.78,378.41,1.3339,21.13,26.16,729,2025-10-30 12:00,2025-10-30 16:00:00,107341.8,11680,tp,757.16,1,,7
185,long,2025-11-02 05:45:00,110485.13,11927,110456.81,110515.29,110274.65,110485.13,110210.07,110760.19,275.06,183.37,143.19,1.2807,76.92,73.3,745,2025-11-02 04:00,2025-11-02 08:00:00,110760.19,11936,tp,275.06,1,,9
186,long,2025-11-02 10:00:00,110714.0,11944,110625.22,110714.41,110525.89,110714.0,110416.07,111011.93,297.93,198.62,149.6,1.3276,73.03,59.86,746,2025-11-02 08:00,2025-11-02 10:45:00,110416.07,11947,sl,-297.93,0,,3
187,short,2025-11-03 00:00:00,110540.68,12000,110413.8,110742.26,110356.64,110540.68,110897.99,110183.37,357.31,238.2,180.03,1.3231,35.0,64.01,750,2025-11-03 00:00,2025-11-03 01:00:00,110183.37,12004,tp,357.31,1,,4
188,short,2025-11-03 03:00:00,109033.83,12012,108860.01,109088.81,108666.66,109033.83,109578.1,108489.56,544.27,362.84,136.32,2.6618,35.0,28.7,750,2025-11-03 00:00,2025-11-03 03:15:00,108489.56,12013,tp,544.27,1,,1
189,short,2025-11-03 05:15:00,107972.59,12021,107900.37,108035.81,107800.0,107972.59,108600.24,107344.94,627.65,418.43,244.74,1.7097,32.19,21.58,751,2025-11-03 04:00,2025-11-03 06:15:00,107344.94,12025,tp,627.65,1,,4
190,short,2025-11-03 15:30:00,105992.64,12062,107648.43,107648.43,105732.51,105992.64,106721.85,105263.43,729.21,486.14,333.51,1.4576,23.01,28.63,753,2025-11-03 12:00,2025-11-03 17:00:00,106721.85,12068,sl,-729.21,0,,6
191,short,2025-11-03 19:00:00,106961.62,12076,106898.73,107198.14,106813.0,106961.62,107836.13,106087.11,874.51,583.01,350.66,1.6626,33.61,66.39,754,2025-11-03 16:00,2025-11-03 22:45:00,106087.11,12091,tp,874.51,1,,15
192,short,2025-11-04 08:30:00,104202.4,12130,103880.07,104496.09,103759.99,104202.4,105065.73,103339.07,863.33,575.55,466.03,1.235,27.97,26.4,758,2025-11-04 08:00,2025-11-04 12:30:00,104121.42,12146,time,80.98,1,,16
193,short,2025-11-04 15:45:00,104114.83,12159,104466.0,104466.01,103967.41,104114.83,104874.3,103355.36,759.47,506.31,420.08,1.2053,22.88,46.72,759,2025-11-04 12:00,2025-11-04 16:00:00,103355.36,12160,tp,759.47,1,,1
194,short,2025-11-04 18:00:00,101114.83,12168,101366.43,101494.0,101088.0,101114.83,102188.06,100041.6,1073.23,715.49,330.62,2.1641,16.87,22.87,760,2025-11-04 16:00,2025-11-04 18:45:00,100041.6,12171,tp,1073.23,1,,3
195,short,2025-11-04 20:45:00,100923.0,12179,100542.13,101119.4,100013.0,100923.0,102030.79,99815.21,1107.79,738.53,506.31,1.4586,20.66,42.22,761,2025-11-04 20:00,2025-11-04 21:30:00,99815.21,12182,tp,1107.79,1,,3
196,long,2025-11-09 16:00:00,103762.17,12640,103839.11,104168.0,103700.0,103762.17,103137.5,104386.84,624.67,416.45,175.27,2.376,73.35,71.71,790,2025-11-09 16:00,2025-11-09 19:00:00,104386.84,12652,tp,624.67,1,,12
197,long,2025-11-09 23:30:00,104657.87,12670,104935.21,105080.54,104640.98,104657.87,104077.18,105238.56,580.69,387.13,321.98,1.2023,71.13,47.07,791,2025-11-09 20:00,2025-11-10 00:30:00,105238.56,12674,tp,580.69,1,,4
198,long,2025-11-10 02:30:00,105765.13,12682,105838.0,105970.04,105749.42,105765.13,105053.61,106476.65,711.52,474.35,318.29,1.4903,67.7,66.6,792,2025-11-10 00:00,2025-11-10 06:30:00,106116.45,12698,time,351.32,1,,16
199,long,2025-11-10 15:00:00,104898.15,12732,105652.98,105705.82,104681.9,104898.15,104397.65,105398.65,500.5,333.67,240.09,1.3898,69.61,26.92,795,2025-11-10 12:00,2025-11-10 15:30:00,105398.65,12734,tp,500.5,1,,2
200,long,2025-11-10 17:30:00,105365.6,12742,105294.48,105470.97,105275.81,105365.6,104636.13,106095.07,729.47,486.32,229.87,2.1156,73.0,33.41,796,2025-11-10 16:00,2025-11-10 20:15:00,106095.07,12753,tp,729.47,1,,11
201,long,2025-11-11 02:00:00,106110.36,12776,106419.11,106677.94,106026.79,106110.36,105473.08,106747.64,637.28,424.85,346.31,1.2268,78.04,58.51,798,2025-11-11 00:00,2025-11-11 02:45:00,106747.64,12779,tp,637.28,1,,3
202,short,2025-11-12 12:00:00,105020.83,12912,104763.43,105030.91,104746.85,105020.83,105504.7,104536.96,483.87,322.58,173.35,1.8608,32.67,73.34,807,2025-11-12 12:00,2025-11-12 14:45:00,104536.96,12923,tp,483.87,1,,11
203,short,2025-11-12 16:45:00,101694.43,12931,101800.76,102103.52,101637.3,101694.43,102558.0,100830.86,863.57,575.71,346.44,1.6618,28.92,11.63,808,2025-11-12 16:00,2025-11-12 19:30:00,100830.86,12942,tp,863.57,1,,11
204,short,2025-11-13 16:00:00,101382.64,13024,101593.75,101620.85,101184.14,101382.64,102305.99,100459.29,923.35,615.57,400.42,1.5373,27.17,32.86,814,2025-11-13 16:00,2025-11-13 17:15:00,100459.29,13029,tp,923.35,1,,5
205,short,2025-11-13 19:15:00,98696.08,13037,98591.78,98899.72,98314.39,98696.08,99612.7,97779.46,916.62,611.08,304.22,2.0087,27.17,3.36,814,2025-11-13 16:00,2025-11-13 22:45:00,99612.7,13051,sl,-916.62,0,,14
206,short,2025-11-14 07:00:00,97569.13,13084,96769.21,97616.5,95933.75,97569.13,98606.63,96531.63,1037.5,691.67,530.85,1.3029,32.51,32.39,817,2025-11-14 04:00,2025-11-14 11:00:00,96752.2,13100,time,816.93,1,,16
207,short,2025-11-14 14:45:00,96425.39,13115,95412.62,96553.06,94951.43,96425.39,97569.82,95280.96,1144.43,762.95,592.53,1.2876,31.45,46.61,819,2025-11-14 12:00,2025-11-14 18:45:00,95280.96,13131,tp,1144.43,1,,16
208,short,2025-11-15 16:45:00,96048.0,13219,95803.6,96092.3,95734.22,96048.0,96510.59,95585.41,462.59,308.39,254.86,1.2101,27.08,53.89,826,2025-11-15 16:00,2025-11-15 20:45:00,95585.41,13235,tp,462.59,1,,16
209,short,2025-11-16 11:30:00,95608.64,13294,95931.4,96088.45,95536.14,95608.64,96006.65,95210.63,398.01,265.34,190.29,1.3944,32.02,38.49,830,2025-11-16 08:00,2025-11-16 13:45:00,95210.63,13303,tp,398.01,1,,9
210,short,2025-11-16 20:00:00,94020.0,13328,94176.27,94307.19,93941.0,94020.0,94844.55,93195.45,824.55,549.7,265.93,2.0671,33.87,46.36,833,2025-11-16 20:00,2025-11-16 22:15:00,93195.45,13337,tp,824.55,1,,9
211,short,2025-11-17 16:00:00,93959.67,13408,94234.53,94411.76,93915.03,93959.67,95029.15,92890.19,1069.48,712.99,265.42,2.6862,26.95,32.59,838,2025-11-17 16:00,2025-11-17 17:45:00,92890.19,13415,tp,1069.48,1,,7
212,short,2025-11-18 03:45:00,90627.8,13455,90027.76,90927.69,89700.0,90627.8,91602.2,89653.4,974.4,649.6,531.75,1.2216,21.49,35.49,840,2025-11-18 00:00,2025-11-18 05:00:00,89653.4,13460,tp,974.4,1,,5
213,short,2025-11-18 07:00:00,89651.3,13468,89477.16,89795.45,89371.12,89651.3,90406.74,88895.86,755.44,503.63,381.64,1.3196,22.1,44.67,841,2025-11-18 04:00,2025-11-18 07:45:00,90406.74,13471,sl,-755.44,0,,3
214,short,2025-11-19 15:30:00,91235.13,13598,92035.89,92384.61,91127.47,91235.13,91914.69,90555.57,679.56,453.04,324.67,1.3954,26.4,47.52,849,2025-11-19 12:00,2025-11-19 16:00:00,90555.57,13600,tp,679.56,1,,2
215,short,2025-11-19 18:00:00,89500.01,13608,89328.63,89559.89,89074.04,89500.01,90470.98,88529.04,970.97,647.32,244.65,2.6459,22.53,33.89,850,2025-11-19 16:00,2025-11-19 21:30:00,90470.98,13622,sl,-970.97,0,,14
216,short,2025-11-20 16:00:00,89869.88,13696,90596.81,90608.6,89835.34,89869.88,90803.31,88936.45,933.43,622.29,289.66,2.1484,34.39,29.36,856,2025-11-20 16:00,2025-11-20 16:15:00,88936.45,13697,tp,933.43,1,,1
