2025-07-25 04:23:00.000,2025-07-25 04:24:00.000,115152.81,115184.9,115120,115145.23,36.90
2025-07-25 04:24:00.000,2025-07-25 04:25:00.000,115145.23,115175.51,115138.25,115169.7,28.20
2025-07-25 04:25:00.000,2025-07-25 04:26:00.000,115169.7,115169.7,115130.02,115130.02,26.48
2025-07-25 04:26:00.000,2025-07-25 04:27:00.000,115130.02,115148.52,115115,115142,37.79
2025-07-25 04:27:00.000,2025-07-25 04:28:00.000,115142,115160.5,115141.01,115160.49,19.16
2025-07-25 04:28:00.000,2025-07-25 04:29:00.000,115160.5,115387.65,115160.49,115384,34.77
2025-07-25 04:29:00.000,2025-07-25 04:30:00.000,115384,115384,115282.58,115335.2,18.19
2025-07-25 04:30:00.000,2025-07-25 04:31:00.000,115335.2,115522.27,115335.19,115511.33,36.03
2025-07-25 04:31:00.000,2025-07-25 04:32:00.000,115511.33,115591.27,115504.93,115570.08,59.55
2025-07-25 04:32:00.000,2025-07-25 04:33:00.000,115570.09,115609.55,115540.84,115587.19,39.97
2025-07-25 04:33:00.000,2025-07-25 04:34:00.000,115587.19,115670.52,115574.46,115654.93,53.33
2025-07-25 04:34:00.000,2025-07-25 04:35:00.000,115654.93,115655.58,115620,115655.58,14.72
2025-07-25 04:35:00.000,2025-07-25 04:36:00.000,115655.58,115714.66,115605.61,115714.66,24.36
2025-07-25 04:36:00.000,2025-07-25 04:37:00.000,115714.66,115838.85,115714.65,115763.96,50.30
2025-07-25 04:37:00.000,2025-07-25 04:38:00.000,115763.96,115851.06,115732.28,115851.06,23.40
2025-07-25 04:38:00.000,2025-07-25 04:39:00.000,115851.06,115875,115846.32,115864.69,35.66
2025-07-25 04:39:00.000,2025-07-25 04:40:00.000,115864.7,115985.92,115864.7,115939.14,83.69
2025-07-25 04:40:00.000,2025-07-25 04:41:00.000,115939.14,115944.11,115860,115878.73,50.28
2025-07-25 04:41:00.000,2025-07-25 04:42:00.000,115878.72,115883.18,115820.01,115876.28,41.65
2025-07-25 04:42:00.000,2025-07-25 04:43:00.000,115876.28,115923.06,115873.79,115873.8,8.01
2025-07-25 04:43:00.000,2025-07-25 04:44:00.000,115873.8,115887.9,115750.09,115794.59,32.84
2025-07-25 04:44:00.000,2025-07-25 04:45:00.000,115794.59,115794.59,115701.59,115710.47,23.25
2025-07-25 04:45:00.000,2025-07-25 04:46:00.000,115710.47,115884,115710.46,115874,18.55
2025-07-25 04:46:00.000,2025-07-25 04:47:00.000,115874,115940,115844.47,115927.76,25.20
2025-07-25 04:47:00.000,2025-07-25 04:48:00.000,115927.77,115969.23,115925.32,115943.47,31.02
2025-07-25 04:48:00.000,2025-07-25 04:49:00.000,115943.47,116038.12,115943.46,116038.12,25.57
2025-07-25 04:49:00.000,2025-07-25 04:50:00.000,116038.12,116106.43,116035.66,116092,43.93
2025-07-25 04:50:00.000,2025-07-25 04:51:00.000,116092,116107.57,115886.29,115904.04,64.05
2025-07-25 04:51:00.000,2025-07-25 04:52:00.000,115904.03,115939.13,115842,115939.13,13.44
2025-07-25 04:52:00.000,2025-07-25 04:53:00.000,115939.12,116010.1,115907.21,115907.22,34.99
2025-07-25 04:53:00.000,2025-07-25 04:54:00.000,115907.22,115913.42,115800,115836,52.24
2025-07-25 04:54:00.000,2025-07-25 04:55:00.000,115835.99,115924.24,115815.44,115924.24,28.46
2025-07-25 04:55:00.000,2025-07-25 04:56:00.000,115924.24,115980,115912.22,115980,40.06
2025-07-25 04:56:00.000,2025-07-25 04:57:00.000,115979.99,116000,115955.52,115966.91,6.22
2025-07-25 04:57:00.000,2025-07-25 04:58:00.000,115966.91,116047.25,115966.9,116032.56,12.36
2025-07-25 04:58:00.000,2025-07-25 04:59:00.000,116032.56,116128.58,116032.56,116128.58,11.40
2025-07-25 04:59:00.000,2025-07-25 05:00:00.000,116128.57,116144.63,116102.7,116102.7,21.89
2025-07-25 05:00:00.000,2025-07-25 05:01:00.000,116102.71,116102.71,115936.96,115944.22,50.23
2025-07-25 05:01:00.000,2025-07-25 05:02:00.000,115944.22,115960.11,115908.53,115916.89,31.25
2025-07-25 05:02:00.000,2025-07-25 05:03:00.000,115916.9,115977.58,115848.29,115965.36,26.21
2025-07-25 05:03:00.000,2025-07-25 05:04:00.000,115965.36,116031.18,115946.62,115970.16,17.56
2025-07-25 05:04:00.000,2025-07-25 05:05:00.000,115970.16,116018.71,115970.16,116006.46,32.16
2025-07-25 05:05:00.000,2025-07-25 05:06:00.000,116006.46,116006.47,115871.1,115871.11,10.49
2025-07-25 05:06:00.000,2025-07-25 05:07:00.000,115871.11,115902.43,115850,115888.71,15.55
2025-07-25 05:07:00.000,2025-07-25 05:08:00.000,115888.71,115888.71,115702.43,115702.43,71.30
2025-07-25 05:08:00.000,2025-07-25 05:09:00.000,115702.44,115724.84,115626.96,115626.97,65.38
2025-07-25 05:09:00.000,2025-07-25 05:10:00.000,115626.97,115626.98,115459.1,115542.04,123.60
2025-07-25 05:10:00.000,2025-07-25 05:11:00.000,115542.04,115709.32,115530.49,115690.36,41.65
2025-07-25 05:11:00.000,2025-07-25 05:12:00.000,115690.36,115690.36,115551.75,115557.66,23.72
2025-07-25 05:12:00.000,2025-07-25 05:13:00.000,115557.65,115595.59,115542.23,115552.94,15.00
2025-07-25 05:13:00.000,2025-07-25 05:14:00.000,115552.94,115562.74,115422.6,115422.6,17.15
2025-07-25 05:14:00.000,2025-07-25 05:15:00.000,115422.61,115422.61,115263.54,115350.01,35.32
2025-07-25 05:15:00.000,2025-07-25 05:16:00.000,115350,115440,115308.48,115440,28.41
2025-07-25 05:16:00.000,2025-07-25 05:17:00.000,115440,115533.33,115415.99,115533.32,25.43
2025-07-25 05:17:00.000,2025-07-25 05:18:00.000,115533.32,115595.59,115533.32,115584.01,6.24
2025-07-25 05:18:00.000,2025-07-25 05:19:00.000,115584.01,115671.8,115584,115668,14.22
2025-07-25 05:19:00.000,2025-07-25 05:20:00.000,115668,115780.56,115668,115771.57,26.10
2025-07-25 05:20:00.000,2025-07-25 05:21:00.000,115771.57,115800.95,115761.96,115770.93,8.84
2025-07-25 05:21:00.000,2025-07-25 05:22:00.000,115770.93,115770.93,115650.05,115707.78,9.79
2025-07-25 05:22:00.000,2025-07-25 05:23:00.000,115707.78,115711.47,115657.68,115693.35,10.36
2025-07-25 05:23:00.000,2025-07-25 05:24:00.000,115693.35,115765.14,115686,115746.39,23.38
2025-07-25 05:24:00.000,2025-07-25 05:25:00.000,115746.39,115746.39,115686.01,115686.02,5.22
2025-07-25 05:25:00.000,2025-07-25 05:26:00.000,115686.02,115686.02,115652,115679.56,8.80
2025-07-25 05:26:00.000,2025-07-25 05:27:00.000,115679.56,115739.21,115679.55,115739.21,34.47
2025-07-25 05:27:00.000,2025-07-25 05:28:00.000,115739.2,115759.1,115640,115640.47,32.84
2025-07-25 05:28:00.000,2025-07-25 05:29:00.000,115640.47,115640.47,115640.45,115640.46,5.83
2025-07-25 05:29:00.000,2025-07-25 05:30:00.000,115640.46,115663.56,115611.37,115611.37,10.21
2025-07-25 05:30:00.000,2025-07-25 05:31:00.000,115611.37,115611.37,115550.97,115550.98,15.14
2025-07-25 05:31:00.000,2025-07-25 05:32:00.000,115550.98,115572,115535,115535,9.51
2025-07-25 05:32:00.000,2025-07-25 05:33:00.000,115535,115589.97,115501.51,115552.27,18.93
2025-07-25 05:33:00.000,2025-07-25 05:34:00.000,115552.27,115552.75,115525.67,115552.75,7.34
2025-07-25 05:34:00.000,2025-07-25 05:35:00.000,115552.75,115556.74,115517.74,115520.01,13.52
2025-07-25 05:35:00.000,2025-07-25 05:36:00.000,115520.01,115539.82,115520.01,115520.55,9.59
2025-07-25 05:36:00.000,2025-07-25 05:37:00.000,115520.56,115574.01,115508.39,115537.95,91.23
2025-07-25 05:37:00.000,2025-07-25 05:38:00.000,115537.96,115555.33,115512.62,115524.87,81.60
2025-07-25 05:38:00.000,2025-07-25 05:39:00.000,115524.87,115635.82,115524.86,115573.6,77.07
2025-07-25 05:39:00.000,2025-07-25 05:40:00.000,115573.61,115584.81,115484.38,115507.27,94.06
2025-07-25 05:40:00.000,2025-07-25 05:41:00.000,115507.27,115518.55,115460.49,115465.18,78.77
2025-07-25 05:41:00.000,2025-07-25 05:42:00.000,115465.19,115514.09,115465.18,115509.49,69.28
2025-07-25 05:42:00.000,2025-07-25 05:43:00.000,115509.48,115509.49,115483.04,115492.56,58.05
2025-07-25 05:43:00.000,2025-07-25 05:44:00.000,115492.55,115603.14,115487.94,115603.14,14.71
2025-07-25 05:44:00.000,2025-07-25 05:45:00.000,115603.14,115659.87,115595.58,115629.33,13.93
2025-07-25 05:45:00.000,2025-07-25 05:46:00.000,115629.33,115638.33,115525.71,115525.72,34.65
2025-07-25 05:46:00.000,2025-07-25 05:47:00.000,115525.72,115527.3,115495.97,115496.8,30.26
2025-07-25 05:47:00.000,2025-07-25 05:48:00.000,115496.8,115496.8,115410.23,115414.54,62.18
2025-07-25 05:48:00.000,2025-07-25 05:49:00.000,115414.53,115427.16,115396.76,115412,64.05
2025-07-25 05:49:00.000,2025-07-25 05:50:00.000,115411.99,115428.52,115398.21,115398.22,25.75
2025-07-25 05:50:00.000,2025-07-25 05:51:00.000,115398.22,115428.21,115398.21,115428.21,10.18
2025-07-25 05:51:00.000,2025-07-25 05:52:00.000,115428.21,115466.24,115428.2,115449.1,14.59
2025-07-25 05:52:00.000,2025-07-25 05:53:00.000,115449.1,115490.23,115444.64,115464.07,23.26
2025-07-25 05:53:00.000,2025-07-25 05:54:00.000,115464.07,115507.01,115464.06,115470.71,30.71
2025-07-25 05:54:00.000,2025-07-25 05:55:00.000,115470.71,115479.02,115470.7,115477.48,13.44
2025-07-25 05:55:00.000,2025-07-25 05:56:00.000,115477.48,115499.99,115477.47,115499.98,13.88
2025-07-25 05:56:00.000,2025-07-25 05:57:00.000,115499.99,115516,115473.1,115473.11,20.71
2025-07-25 05:57:00.000,2025-07-25 05:58:00.000,115473.11,115555.6,115473.1,115499.98,61.70
2025-07-25 05:58:00.000,2025-07-25 05:59:00.000,115499.98,115574.88,115478.85,115565.39,58.41
2025-07-25 05:59:00.000,2025-07-25 06:00:00.000,115565.38,115565.38,115499.99,115500,46.52
2025-07-25 06:00:00.000,2025-07-25 06:01:00.000,115500,115500,115470,115470,13.04
2025-07-25 06:01:00.000,2025-07-25 06:02:00.000,115470.01,115500,115464.07,115500,16.72
2025-07-25 06:02:00.000,2025-07-25 06:03:00.000,115500,115511.54,115476,115476.01,37.85
2025-07-25 06:03:00.000,2025-07-25 06:04:00.000,115476,115508.75,115476,115502,21.83
2025-07-25 06:04:00.000,2025-07-25 06:05:00.000,115502,115502.01,115388.74,115388.75,39.23
2025-07-25 06:05:00.000,2025-07-25 06:06:00.000,115388.75,115388.75,115350,115350.01,29.17
2025-07-25 06:06:00.000,2025-07-25 06:07:00.000,115350.01,115350.01,115269.97,115289.98,20.34
2025-07-25 06:07:00.000,2025-07-25 06:08:00.000,115289.99,115350.01,115289.98,115344.1,26.86
2025-07-25 06:08:00.000,2025-07-25 06:09:00.000,115344.09,115370.64,115322.95,115342,9.37
2025-07-25 06:09:00.000,2025-07-25 06:10:00.000,115341.99,115375.89,115341.99,115369.99,19.38
2025-07-25 06:10:00.000,2025-07-25 06:11:00.000,115370,115400,115361.68,115361.69,25.90
2025-07-25 06:11:00.000,2025-07-25 06:12:00.000,115361.68,115387.78,115361.68,115369.54,11.12
2025-07-25 06:12:00.000,2025-07-25 06:13:00.000,115369.54,115400,115369.53,115400,7.87
2025-07-25 06:13:00.000,2025-07-25 06:14:00.000,115399.99,115419.81,115399.87,115400,39.62
2025-07-25 06:14:00.000,2025-07-25 06:15:00.000,115400,115419.82,115384.14,115393.44,32.40
2025-07-25 06:15:00.000,2025-07-25 06:16:00.000,115393.45,115393.45,115380,115380,1.47
2025-07-25 06:16:00.000,2025-07-25 06:17:00.000,115380.01,115380.01,115272,115312,46.44
2025-07-25 06:17:00.000,2025-07-25 06:18:00.000,115311.99,115410,115311.99,115397.08,49.42
2025-07-25 06:18:00.000,2025-07-25 06:19:00.000,115397.09,115420.26,115349.66,115359.14,52.70
2025-07-25 06:19:00.000,2025-07-25 06:20:00.000,115359.14,115457.72,115349.67,115457.72,37.36
2025-07-25 06:20:00.000,2025-07-25 06:21:00.000,115457.72,115464.09,115351.54,115358.16,77.38
2025-07-25 06:21:00.000,2025-07-25 06:22:00.000,115358.16,115382,115349.71,115350,63.26
2025-07-25 06:22:00.000,2025-07-25 06:23:00.000,115349.99,115364.99,115347.74,115347.74,32.96
2025-07-25 06:23:00.000,2025-07-25 06:24:00.000,115347.75,115347.75,115288,115299.54,26.40
2025-07-25 06:24:00.000,2025-07-25 06:25:00.000,115299.55,115344.75,115299.54,115299.86,24.65
2025-07-25 06:25:00.000,2025-07-25 06:26:00.000,115299.86,115340,115280.76,115280.77,14.19
2025-07-25 06:26:00.000,2025-07-25 06:27:00.000,115280.77,115292,115267.26,115292,5.48
2025-07-25 06:27:00.000,2025-07-25 06:28:00.000,115292,115292,115244.92,115244.93,8.07
2025-07-25 06:28:00.000,2025-07-25 06:29:00.000,115244.93,115257.83,115243.2,115243.2,20.91
2025-07-25 06:29:00.000,2025-07-25 06:30:00.000,115243.21,115317.31,115230,115287.87,71.81
2025-07-25 06:30:00.000,2025-07-25 06:31:00.000,115287.86,115300,115226.77,115236,54.73
2025-07-25 06:31:00.000,2025-07-25 06:32:00.000,115236,115236,115215.25,115234,26.06
2025-07-25 06:32:00.000,2025-07-25 06:33:00.000,115234,115234,115233.99,115234,4.11
2025-07-25 06:33:00.000,2025-07-25 06:34:00.000,115234,115249.65,115200,115249.65,13.86
2025-07-25 06:34:00.000,2025-07-25 06:35:00.000,115249.65,115275.86,115234.04,115250,27.08
2025-07-25 06:35:00.000,2025-07-25 06:36:00.000,115250,115251.16,115240.23,115240.24,23.23
2025-07-25 06:36:00.000,2025-07-25 06:37:00.000,115240.24,115251.16,115240.23,115250,44.57
2025-07-25 06:37:00.000,2025-07-25 06:38:00.000,115249.99,115262.78,115249.99,115255.9,49.87
2025-07-25 06:38:00.000,2025-07-25 06:39:00.000,115255.9,115294.35,115244.92,115256.64,48.80
2025-07-25 06:39:00.000,2025-07-25 06:40:00.000,115256.64,115264.23,115241.42,115249.99,36.60
2025-07-25 06:40:00.000,2025-07-25 06:41:00.000,115250,115358.05,115249.99,115358.05,74.75
2025-07-25 06:41:00.000,2025-07-25 06:42:00.000,115358.04,115464.09,115358.04,115427.47,46.92
2025-07-25 06:42:00.000,2025-07-25 06:43:00.000,115427.47,115427.47,115382.55,115382.56,8.58
2025-07-25 06:43:00.000,2025-07-25 06:44:00.000,115382.56,115411.02,115349.64,115374.75,42.46
2025-07-25 06:44:00.000,2025-07-25 06:45:00.000,115374.75,115405.77,115372.53,115379.71,65.95
2025-07-25 06:45:00.000,2025-07-25 06:46:00.000,115379.72,115412,115342.85,115412,74.68
2025-07-25 06:46:00.000,2025-07-25 06:47:00.000,115412,115435.79,115382.55,115435.79,55.91
2025-07-25 06:47:00.000,2025-07-25 06:48:00.000,115435.79,115435.79,115360.25,115360.25,64.05
2025-07-25 06:48:00.000,2025-07-25 06:49:00.000,115360.26,115411.11,115360.25,115397.99,72.74
2025-07-25 06:49:00.000,2025-07-25 06:50:00.000,115397.99,115406.3,115349.36,115377.32,49.52
2025-07-25 06:50:00.000,2025-07-25 06:51:00.000,115377.33,115385.02,115349.86,115355.86,45.40
2025-07-25 06:51:00.000,2025-07-25 06:52:00.000,115355.85,115370.94,115344.76,115363.95,27.38
2025-07-25 06:52:00.000,2025-07-25 06:53:00.000,115363.95,115370.38,115347.29,115350,39.23
2025-07-25 06:53:00.000,2025-07-25 06:54:00.000,115350,115350,115277.45,115332.57,40.99
2025-07-25 06:54:00.000,2025-07-25 06:55:00.000,115332.58,115332.58,115298.75,115298.75,35.64
2025-07-25 06:55:00.000,2025-07-25 06:56:00.000,115298.76,115298.76,115254.06,115292,14.72
2025-07-25 06:56:00.000,2025-07-25 06:57:00.000,115292,115309,115287.35,115287.36,12.55
2025-07-25 06:57:00.000,2025-07-25 06:58:00.000,115287.36,115300,115281.38,115300,13.72
2025-07-25 06:58:00.000,2025-07-25 06:59:00.000,115300,115300,115292.95,115292.96,6.57
2025-07-25 06:59:00.000,2025-07-25 07:00:00.000,115292.96,115326.45,115272.17,115284.25,26.53
2025-07-25 07:00:00.000,2025-07-25 07:01:00.000,115284.25,115287.62,115120,115120.01,95.61
2025-07-25 07:01:00.000,2025-07-25 07:02:00.000,115120.01,115126.18,115081.96,115081.96,38.22
2025-07-25 07:02:00.000,2025-07-25 07:03:00.000,115081.96,115081.97,115053.58,115080.55,32.50
2025-07-25 07:03:00.000,2025-07-25 07:04:00.000,115080.55,115120.42,115080.54,115098.59,57.92
2025-07-25 07:04:00.000,2025-07-25 07:05:00.000,115098.59,115120.42,115098.58,115110.02,27.19
2025-07-25 07:05:00.000,2025-07-25 07:06:00.000,115110.01,115140,115110.01,115136.88,13.90
2025-07-25 07:06:00.000,2025-07-25 07:07:00.000,115136.87,115136.88,115093.33,115094.69,23.01
2025-07-25 07:07:00.000,2025-07-25 07:08:00.000,115093.14,115109.79,115064.77,115086.48,60.81
2025-07-25 07:08:00.000,2025-07-25 07:09:00.000,115086.48,115104.14,115067.76,115067.77,26.25
2025-07-25 07:09:00.000,2025-07-25 07:10:00.000,115067.77,115156,115067.76,115098.38,53.00
2025-07-25 07:10:00.000,2025-07-25 07:11:00.000,115098.38,115098.39,115003,115045.8,43.39
2025-07-25 07:11:00.000,2025-07-25 07:12:00.000,115045.8,115045.8,115027.08,115027.09,13.08
2025-07-25 07:12:00.000,2025-07-25 07:13:00.000,115027.08,115235.52,114942.87,115201.09,296.06
2025-07-25 07:13:00.000,2025-07-25 07:14:00.000,115201.09,115416.3,115100,115416.3,27.99
2025-07-25 07:14:00.000,2025-07-25 07:15:00.000,115416.29,115568.74,115374.62,115509.5,107.48
2025-07-25 07:15:00.000,2025-07-25 07:16:00.000,115509.5,115679.84,115504.17,115678.15,58.91
2025-07-25 07:16:00.000,2025-07-25 07:17:00.000,115678.15,115946.26,115678.14,115818,45.49
2025-07-25 07:17:00.000,2025-07-25 07:18:00.000,115817.99,115880,115717.8,115759.14,67.19
2025-07-25 07:18:00.000,2025-07-25 07:19:00.000,115759.14,115774.73,115667.99,115774.73,31.85
2025-07-25 07:19:00.000,2025-07-25 07:20:00.000,115774.73,115810.28,115722.26,115801.08,31.80
2025-07-25 07:20:00.000,2025-07-25 07:21:00.000,115801.08,115862.03,115742.67,115742.67,30.79
2025-07-25 07:21:00.000,2025-07-25 07:22:00.000,115742.68,115742.68,115594.33,115594.34,73.84
2025-07-25 07:22:00.000,2025-07-25 07:23:00.000,115594.34,115620,115455,115455.01,43.72
2025-07-25 07:23:00.000,2025-07-25 07:24:00.000,115455,115575.56,115455,115569.53,24.65
2025-07-25 07:24:00.000,2025-07-25 07:25:00.000,115569.54,115779.75,115569.53,115766.57,31.29
2025-07-25 07:25:00.000,2025-07-25 07:26:00.000,115766.57,115766.57,115683.25,115751.75,29.42
2025-07-25 07:26:00.000,2025-07-25 07:27:00.000,115751.74,115751.75,115663.52,115670.01,31.13
2025-07-25 07:27:00.000,2025-07-25 07:28:00.000,115670,115682.38,115610.56,115610.57,23.59
2025-07-25 07:28:00.000,2025-07-25 07:29:00.000,115610.56,115618.3,115568.08,115618.29,9.80
2025-07-25 07:29:00.000,2025-07-25 07:30:00.000,115618.29,115618.3,115564.08,115564.08,6.43
2025-07-25 07:30:00.000,2025-07-25 07:31:00.000,115564.08,115611.3,115542.49,115580,30.50
2025-07-25 07:31:00.000,2025-07-25 07:32:00.000,115580.01,115603.96,115574.13,115580.01,20.38
2025-07-25 07:32:00.000,2025-07-25 07:33:00.000,115580.01,115582.44,115454.93,115525.8,37.06
2025-07-25 07:33:00.000,2025-07-25 07:34:00.000,115525.81,115536.28,115386.5,115386.86,55.22
2025-07-25 07:34:00.000,2025-07-25 07:35:00.000,115386.86,115407.16,115300,115300,54.95
2025-07-25 07:35:00.000,2025-07-25 07:36:00.000,115300.01,115300.01,115220,115220.01,31.01
2025-07-25 07:36:00.000,2025-07-25 07:37:00.000,115220.01,115284.2,115220,115273.99,29.78
2025-07-25 07:37:00.000,2025-07-25 07:38:00.000,115274,115330,115273.99,115316.01,52.06
2025-07-25 07:38:00.000,2025-07-25 07:39:00.000,115316.01,115365.9,115316.01,115365.9,40.42
2025-07-25 07:39:00.000,2025-07-25 07:40:00.000,115365.9,115388,115333.56,115348,32.31
2025-07-25 07:40:00.000,2025-07-25 07:41:00.000,115348,115356.28,115288.74,115288.75,37.83
2025-07-25 07:41:00.000,2025-07-25 07:42:00.000,115288.75,115288.75,115199.92,115200,17.63
2025-07-25 07:42:00.000,2025-07-25 07:43:00.000,115200,115221.05,115159.4,115189.77,21.14
2025-07-25 07:43:00.000,2025-07-25 07:44:00.000,115189.78,115189.78,115166.63,115170.79,18.03
2025-07-25 07:44:00.000,2025-07-25 07:45:00.000,115170.79,115184.76,115170.78,115181.06,13.98
2025-07-25 07:45:00.000,2025-07-25 07:46:00.000,115181.06,115181.06,115148.2,115172.19,20.14
2025-07-25 07:46:00.000,2025-07-25 07:47:00.000,115172.19,115197.6,115163.35,115172.19,29.33
2025-07-25 07:47:00.000,2025-07-25 07:48:00.000,115172.19,115266.98,115172.18,115266.98,16.90
2025-07-25 07:48:00.000,2025-07-25 07:49:00.000,115266.98,115281.02,115250,115250.01,12.53
2025-07-25 07:49:00.000,2025-07-25 07:50:00.000,115250.01,115250.01,115147.81,115193.36,41.81
2025-07-25 07:50:00.000,2025-07-25 07:51:00.000,115193.37,115193.37,115148.67,115181.18,14.26
2025-07-25 07:51:00.000,2025-07-25 07:52:00.000,115181.18,115181.18,115006.91,115145.04,70.16
2025-07-25 07:52:00.000,2025-07-25 07:53:00.000,115145.04,115163.91,114863,114974.81,124.66
2025-07-25 07:53:00.000,2025-07-25 07:54:00.000,114974.81,114974.81,114747.75,114800.73,154.89
2025-07-25 07:54:00.000,2025-07-25 07:55:00.000,114800.73,114816.8,114723.16,114765.99,75.07
2025-07-25 07:55:00.000,2025-07-25 07:56:00.000,114766,114820,114750.44,114752.06,60.83
2025-07-25 07:56:00.000,2025-07-25 07:57:00.000,114752.06,114800,114731.11,114787.93,61.90
2025-07-25 07:57:00.000,2025-07-25 07:58:00.000,114787.94,115048,114787.93,115048,57.30
2025-07-25 07:58:00.000,2025-07-25 07:59:00.000,115048,115244,115047.99,115221.39,45.70
2025-07-25 07:59:00.000,2025-07-25 08:00:00.000,115221.4,115392.18,115221.39,115320.01,51.33
2025-07-25 08:00:00.000,2025-07-25 08:01:00.000,115320.01,115538.07,115268.4,115538.07,29.61
2025-07-25 08:01:00.000,2025-07-25 08:02:00.000,115538.07,115538.07,115397.69,115440.37,30.84
2025-07-25 08:02:00.000,2025-07-25 08:03:00.000,115440.37,115622.22,115440.37,115618,39.67
2025-07-25 08:03:00.000,2025-07-25 08:04:00.000,115618,115635.43,115460,115460.01,43.08
2025-07-25 08:04:00.000,2025-07-25 08:05:00.000,115460.01,115534.92,115460.01,115477.19,14.27
2025-07-25 08:05:00.000,2025-07-25 08:06:00.000,115477.2,115595.59,115477.19,115595.59,13.55
2025-07-25 08:06:00.000,2025-07-25 08:07:00.000,115595.59,115649.96,115520,115528.01,33.92
2025-07-25 08:07:00.000,2025-07-25 08:08:00.000,115528,115571.4,115505.57,115519.22,59.09
2025-07-25 08:08:00.000,2025-07-25 08:09:00.000,115519.21,115594.47,115500.01,115500.01,35.61
2025-07-25 08:09:00.000,2025-07-25 08:10:00.000,115500.02,115514.12,115470.25,115476.86,37.10
2025-07-25 08:10:00.000,2025-07-25 08:11:00.000,115476.86,115519.96,115408.45,115467.3,87.41
2025-07-25 08:11:00.000,2025-07-25 08:12:00.000,115467.3,115467.3,115263.81,115280.91,26.58
2025-07-25 08:12:00.000,2025-07-25 08:13:00.000,115280.91,115489.17,115276.06,115489.17,20.44
2025-07-25 08:13:00.000,2025-07-25 08:14:00.000,115489.16,115642.95,115458.27,115642.94,44.27
2025-07-25 08:14:00.000,2025-07-25 08:15:00.000,115642.95,115665,115610.9,115665,18.44
2025-07-25 08:15:00.000,2025-07-25 08:16:00.000,115665,115680,115514.83,115514.84,24.34
2025-07-25 08:16:00.000,2025-07-25 08:17:00.000,115514.84,115582.63,115509.63,115582.62,10.77
2025-07-25 08:17:00.000,2025-07-25 08:18:00.000,115582.62,115582.63,115526.54,115532.72,7.04
2025-07-25 08:18:00.000,2025-07-25 08:19:00.000,115532.72,115626.28,115520,115624.66,29.06
2025-07-25 08:19:00.000,2025-07-25 08:20:00.000,115624.67,115707.63,115588.43,115700.94,32.64
2025-07-25 08:20:00.000,2025-07-25 08:21:00.000,115700.94,115933.01,115700.94,115927.23,37.71
2025-07-25 08:21:00.000,2025-07-25 08:22:00.000,115927.22,115933.01,115813.76,115906.84,34.93
2025-07-25 08:22:00.000,2025-07-25 08:23:00.000,115906.83,115933.01,115835.77,115933,68.47
2025-07-25 08:23:00.000,2025-07-25 08:24:00.000,115933,115980.82,115849.44,115920.1,68.24
2025-07-25 08:24:00.000,2025-07-25 08:25:00.000,115920.11,115931.71,115800,115800,49.29
2025-07-25 08:25:00.000,2025-07-25 08:26:00.000,115800.01,115866.7,115787.71,115802.61,86.27
2025-07-25 08:26:00.000,2025-07-25 08:27:00.000,115802.62,115820,115776.03,115792.24,60.09
2025-07-25 08:27:00.000,2025-07-25 08:28:00.000,115792.25,115804,115720.9,115738.97,56.13
2025-07-25 08:28:00.000,2025-07-25 08:29:00.000,115738.97,115832.56,115738.96,115778.25,21.30
2025-07-25 08:29:00.000,2025-07-25 08:30:00.000,115778.26,115778.26,115722.2,115722.2,32.80
2025-07-25 08:30:00.000,2025-07-25 08:31:00.000,115722.2,115747.91,115642.78,115642.79,28.13
2025-07-25 08:31:00.000,2025-07-25 08:32:00.000,115642.79,115727.1,115642.78,115686.37,25.94
2025-07-25 08:32:00.000,2025-07-25 08:33:00.000,115686.37,115686.37,115599.59,115599.59,27.65
2025-07-25 08:33:00.000,2025-07-25 08:34:00.000,115599.59,115613.21,115520.96,115520.96,68.48
2025-07-25 08:34:00.000,2025-07-25 08:35:00.000,115520.27,115520.27,115456.33,115461.01,83.64
2025-07-25 08:35:00.000,2025-07-25 08:36:00.000,115461.01,115476.64,115384,115386.11,60.26
2025-07-25 08:36:00.000,2025-07-25 08:37:00.000,115386.12,115391.9,115276.04,115276.04,58.09
2025-07-25 08:37:00.000,2025-07-25 08:38:00.000,115276.05,115293.62,115202.75,115204.09,125.43
2025-07-25 08:38:00.000,2025-07-25 08:39:00.000,115204.09,115330.32,115204,115325.47,36.11
2025-07-25 08:39:00.000,2025-07-25 08:40:00.000,115325.47,115332.59,115252.62,115300.23,35.24
2025-07-25 08:40:00.000,2025-07-25 08:41:00.000,115300.23,115316.36,115200,115200.01,41.93
2025-07-25 08:41:00.000,2025-07-25 08:42:00.000,115200.01,115200.01,115107.63,115107.64,74.51
2025-07-25 08:42:00.000,2025-07-25 08:43:00.000,115107.64,115152.98,115096.03,115140.76,118.44
2025-07-25 08:43:00.000,2025-07-25 08:44:00.000,115140.76,115176.84,115123.92,115138.63,88.15
2025-07-25 08:44:00.000,2025-07-25 08:45:00.000,115138.62,115160,115095.69,115106.6,131.75
2025-07-25 08:45:00.000,2025-07-25 08:46:00.000,115106.59,115198.45,115008.85,115125.63,230.51
2025-07-25 08:46:00.000,2025-07-25 08:47:00.000,115125.64,115208.7,115076,115204.72,227.08
2025-07-25 08:47:00.000,2025-07-25 08:48:00.000,115204.71,115461.63,115155.13,115461.63,176.91
