2025-09-03 04:00:00.000,2025-09-03 00:00:00.000,111240.01,111782.21,110892.14,111054.01,2263.61,251962277.51,400128,BTCUSDT,7
2025-09-03 08:00:00.000,2025-09-03 04:00:00.000,111054,111151.99,110528.71,111099.88,1539.69,170595738.50,260732,BTCUSDT,7
2025-09-03 12:00:00.000,2025-09-03 08:00:00.000,111099.87,111708,110889.29,111437.77,1514.83,168636555.41,286651,BTCUSDT,7
2025-09-03 16:00:00.000,2025-09-03 12:00:00.000,111437.77,112500,111031.61,112222.74,3550.00,396916280.07,746472,BTCUSDT,7
2025-09-03 20:00:00.000,2025-09-03 16:00:00.000,112222.73,112575.27,111686.24,112193.74,1957.30,219492588.71,351115,BTCUSDT,7
2025-09-04 00:00:00.000,2025-09-03 20:00:00.000,112193.74,112250,111613.98,111705.71,948.25,106159177.12,169151,BTCUSDT,7
2025-09-04 04:00:00.000,2025-09-04 00:00:00.000,111705.72,112180,111136,111148.97,1484.75,165748620.00,303729,BTCUSDT,7
2025-09-04 08:00:00.000,2025-09-04 04:00:00.000,111148.97,111318.84,110279.68,110463.36,2293.72,253892672.88,341359,BTCUSDT,7
2025-09-04 12:00:00.000,2025-09-04 08:00:00.000,110463.36,111154.93,110415.72,110810,1251.00,138632770.05,246423,BTCUSDT,7
2025-09-04 16:00:00.000,2025-09-04 12:00:00.000,110810,111123.99,109329.12,109510.31,3057.95,336674953.01,635685,BTCUSDT,7
2025-09-04 20:00:00.000,2025-09-04 16:00:00.000,109510.32,110218.39,109363.26,109799.99,2124.63,233220356.07,376615,BTCUSDT,7
2025-09-05 00:00:00.000,2025-09-04 20:00:00.000,109800,111765.31,109755.59,110730.87,1991.06,220861953.48,326444,BTCUSDT,7
2025-09-05 04:00:00.000,2025-09-05 00:00:00.000,110730.87,111482.09,110435.75,111311.77,1665.57,184903566.38,310264,BTCUSDT,7
2025-09-05 08:00:00.000,2025-09-05 04:00:00.000,111311.78,112999,111144.51,112954.32,3481.17,390189332.51,410628,BTCUSDT,7
2025-09-05 12:00:00.000,2025-09-05 08:00:00.000,112954.32,112985,112131.02,112354,1956.82,220089308.29,280041,BTCUSDT,7
2025-09-05 16:00:00.000,2025-09-05 12:00:00.000,112354,113384.62,110286.91,110716.82,9805.88,1098894219.30,1310302,BTCUSDT,7
2025-09-05 20:00:00.000,2025-09-05 16:00:00.000,110716.82,111627.51,110206.96,111614.54,2167.09,240396957.97,350335,BTCUSDT,7
2025-09-06 00:00:00.000,2025-09-05 20:00:00.000,111614.54,111700,110375.6,110659.99,2510.84,278658816.15,308849,BTCUSDT,7
2025-09-06 04:00:00.000,2025-09-06 00:00:00.000,110660,111307.7,110552.56,111082.22,800.18,88738263.42,140100,BTCUSDT,7
2025-09-06 08:00:00.000,2025-09-06 04:00:00.000,111082.23,111082.23,110687.69,110825.6,687.98,76249293.02,94842,BTCUSDT,7
2025-09-06 12:00:00.000,2025-09-06 08:00:00.000,110825.59,110968,110675.58,110781.02,621.90,68882709.44,93699,BTCUSDT,7
2025-09-06 16:00:00.000,2025-09-06 12:00:00.000,110781.03,110999.83,110358.11,110384.15,886.00,98108968.71,142658,BTCUSDT,7
2025-09-06 20:00:00.000,2025-09-06 16:00:00.000,110384.16,110402,109977,110038.41,1391.66,153326892.03,233868,BTCUSDT,7
2025-09-07 00:00:00.000,2025-09-06 20:00:00.000,110038.42,110282.82,110034.44,110187.97,612.56,67479809.90,90034,BTCUSDT,7
2025-09-07 04:00:00.000,2025-09-07 00:00:00.000,110187.98,110733.12,110180,110629.15,948.63,104787931.40,116828,BTCUSDT,7
2025-09-07 08:00:00.000,2025-09-07 04:00:00.000,110629.15,110911.42,110463.1,110753.42,872.74,96571750.76,108685,BTCUSDT,7
2025-09-07 12:00:00.000,2025-09-07 08:00:00.000,110753.41,111377.19,110720.01,111292.13,1214.41,134950562.86,190930,BTCUSDT,7
2025-09-07 16:00:00.000,2025-09-07 12:00:00.000,111292.12,111412,111042.6,111329.99,837.52,93137851.40,142417,BTCUSDT,7
2025-09-07 20:00:00.000,2025-09-07 16:00:00.000,111329.99,111371.35,110861.2,111259.99,940.48,104481951.63,147101,BTCUSDT,7
2025-09-08 00:00:00.000,2025-09-07 20:00:00.000,111259.99,111600,111001.45,111137.34,867.49,96517902.07,169000,BTCUSDT,7
2025-09-08 04:00:00.000,2025-09-08 00:00:00.000,111137.35,111372,110621.78,111052.11,1701.47,188935229.57,308906,BTCUSDT,7
2025-09-08 08:00:00.000,2025-09-08 04:00:00.000,111052.11,111609.04,110899.69,111280.39,1330.12,147913206.12,184140,BTCUSDT,7
2025-09-08 12:00:00.000,2025-09-08 08:00:00.000,111280.4,112186.98,111252.9,112052.43,2723.68,304673937.23,309105,BTCUSDT,7
2025-09-08 16:00:00.000,2025-09-08 12:00:00.000,112052.43,112924.37,111877.64,112631.75,3018.22,339071513.52,466756,BTCUSDT,7
2025-09-08 20:00:00.000,2025-09-08 16:00:00.000,112631.74,112670.06,111978.67,112097.31,1681.81,188910893.98,316939,BTCUSDT,7
2025-09-09 00:00:00.000,2025-09-08 20:00:00.000,112097.31,112512.71,111896,112065.23,1127.08,126399082.02,158752,BTCUSDT,7
2025-09-09 04:00:00.000,2025-09-09 00:00:00.000,112065.23,112104.41,111111,111708,2091.77,233281366.99,364708,BTCUSDT,7
2025-09-09 08:00:00.000,2025-09-09 04:00:00.000,111708.01,113293.29,111624.12,112991.11,2906.59,327413687.28,352029,BTCUSDT,7
2025-09-09 12:00:00.000,2025-09-09 08:00:00.000,112991.11,113176.51,112403.91,112433.59,1848.92,208676364.39,210918,BTCUSDT,7
2025-09-09 16:00:00.000,2025-09-09 12:00:00.000,112433.59,112950,110766.66,110880.76,4662.13,521744273.15,742791,BTCUSDT,7
2025-09-09 20:00:00.000,2025-09-09 16:00:00.000,110880.76,111388.04,110788,111301.53,2121.49,235604707.70,252884,BTCUSDT,7
2025-09-10 00:00:00.000,2025-09-09 20:00:00.000,111301.53,111745.69,111090.07,111546.39,1748.36,194745598.36,219912,BTCUSDT,7
2025-09-10 04:00:00.000,2025-09-10 00:00:00.000,111546.38,111586.26,110917.45,111545.88,1667.04,185465386.61,285335,BTCUSDT,7
2025-09-10 08:00:00.000,2025-09-10 04:00:00.000,111545.88,112602.35,111372.42,112553.65,2477.25,277249952.52,275054,BTCUSDT,7
2025-09-10 12:00:00.000,2025-09-10 08:00:00.000,112553.65,112859.8,112097.2,112299.99,2579.59,290014477.68,286707,BTCUSDT,7
2025-09-10 16:00:00.000,2025-09-10 12:00:00.000,112300,114313.13,112299.99,113853.99,6630.72,752976102.98,774516,BTCUSDT,7
2025-09-10 20:00:00.000,2025-09-10 16:00:00.000,113853.99,114074.46,113155.03,113574.52,2628.46,298513456.48,357649,BTCUSDT,7
2025-09-11 00:00:00.000,2025-09-10 20:00:00.000,113574.53,114025.78,113528.01,113960,1534.33,174615373.92,203273,BTCUSDT,7
2025-09-11 04:00:00.000,2025-09-11 00:00:00.000,113960,114434.23,113669.82,114400.01,1596.62,182015809.94,263136,BTCUSDT,7
2025-09-11 08:00:00.000,2025-09-11 04:00:00.000,114400.01,114459.65,113957.2,114083.58,1954.14,223126882.04,250844,BTCUSDT,7
2025-09-11 12:00:00.000,2025-09-11 08:00:00.000,114083.58,114200,113776,113999.99,1512.60,172426276.75,230229,BTCUSDT,7
2025-09-11 16:00:00.000,2025-09-11 12:00:00.000,113999.99,114715.02,113430,114180.31,5143.69,586732694.63,862926,BTCUSDT,7
2025-09-11 20:00:00.000,2025-09-11 16:00:00.000,114180.32,114605.54,114102,114419.99,1437.71,164436578.72,279325,BTCUSDT,7
2025-09-12 00:00:00.000,2025-09-11 20:00:00.000,114420,115488.09,114246.04,115482.69,2031.94,233502902.85,279899,BTCUSDT,7
2025-09-12 04:00:00.000,2025-09-12 00:00:00.000,115482.69,116331.81,115045.45,115194.14,3703.00,428356309.20,563995,BTCUSDT,7
2025-09-12 08:00:00.000,2025-09-12 04:00:00.000,115194.14,115656.87,115086.7,115086.7,1630.41,188078296.73,252459,BTCUSDT,7
2025-09-12 12:00:00.000,2025-09-12 08:00:00.000,115086.7,115273.12,114888.01,114913.45,1958.78,225295701.80,242507,BTCUSDT,7
2025-09-12 16:00:00.000,2025-09-12 12:00:00.000,114913.45,115500.95,114740.99,115121.18,2042.13,235016851.08,545024,BTCUSDT,7
2025-09-12 20:00:00.000,2025-09-12 16:00:00.000,115121.18,116665.63,115030.3,116632.51,3863.84,448507362.63,485400,BTCUSDT,7
2025-09-13 00:00:00.000,2025-09-12 20:00:00.000,116632.51,116632.51,115752.68,116029.42,2125.91,246867748.02,392106,BTCUSDT,7
2025-09-13 04:00:00.000,2025-09-13 00:00:00.000,116029.41,116298.78,115576.26,115957,2254.31,261424386.40,283017,BTCUSDT,7
2025-09-13 08:00:00.000,2025-09-13 04:00:00.000,115957,115957.01,115657.81,115778.71,1062.20,122972028.19,141293,BTCUSDT,7
2025-09-13 12:00:00.000,2025-09-13 08:00:00.000,115778.72,116166.71,115767.33,115974.11,1228.90,142484356.35,143877,BTCUSDT,7
2025-09-13 16:00:00.000,2025-09-13 12:00:00.000,115974.11,116060,115603.98,115768.68,1373.33,159057213.32,243380,BTCUSDT,7
2025-09-13 20:00:00.000,2025-09-13 16:00:00.000,115768.68,115817.37,115127.27,115797.12,1589.96,183620137.42,291478,BTCUSDT,7
2025-09-14 00:00:00.000,2025-09-13 20:00:00.000,115797.12,115991.29,115797.11,115918.29,760.68,88166098.94,120590,BTCUSDT,7
2025-09-14 04:00:00.000,2025-09-14 00:00:00.000,115918.29,116109,115651.99,115679.98,879.64,101912530.94,182719,BTCUSDT,7
2025-09-14 08:00:00.000,2025-09-14 04:00:00.000,115679.99,115936,115449.59,115805.39,914.78,105892525.68,131190,BTCUSDT,7
2025-09-14 12:00:00.000,2025-09-14 08:00:00.000,115805.39,116165.19,115748.78,115794.91,840.40,97461407.15,148132,BTCUSDT,7
2025-09-14 16:00:00.000,2025-09-14 12:00:00.000,115794.92,115878.49,115141.8,115224.01,2036.51,235055297.99,365569,BTCUSDT,7
2025-09-14 20:00:00.000,2025-09-14 16:00:00.000,115224.01,115657.5,115193.9,115634.99,869.12,100365108.81,166241,BTCUSDT,7
2025-09-15 00:00:00.000,2025-09-14 20:00:00.000,115634.99,116087.35,115135,115268.01,1167.12,135075494.37,243367,BTCUSDT,7
2025-09-15 04:00:00.000,2025-09-15 00:00:00.000,115268.01,115594.9,114825,115445.45,1291.49,148755333.59,309719,BTCUSDT,7
2025-09-15 08:00:00.000,2025-09-15 04:00:00.000,115445.46,116757.99,115400,115806.62,2645.45,307301863.21,460919,BTCUSDT,7
2025-09-15 12:00:00.000,2025-09-15 08:00:00.000,115806.62,115806.62,114625.87,115070,3497.27,402341170.19,597624,BTCUSDT,7
2025-09-15 16:00:00.000,2025-09-15 12:00:00.000,115070.01,115099,114384,114842.9,2995.41,343782363.52,770538,BTCUSDT,7
2025-09-15 20:00:00.000,2025-09-15 16:00:00.000,114842.9,115570,114600,115307.78,1872.69,215446534.44,524766,BTCUSDT,7
2025-09-16 00:00:00.000,2025-09-15 20:00:00.000,115307.78,115605.07,115200.07,115349.71,910.17,105020970.24,194423,BTCUSDT,7
2025-09-16 04:00:00.000,2025-09-16 00:00:00.000,115349.71,115520,114945.01,115307.25,864.47,99591672.05,245700,BTCUSDT,7
2025-09-16 08:00:00.000,2025-09-16 04:00:00.000,115307.26,116009.62,114930,115840,1899.99,219806608.63,299283,BTCUSDT,7
2025-09-16 12:00:00.000,2025-09-16 08:00:00.000,115839.99,115981.17,115206.15,115287.83,1345.53,155508383.82,239032,BTCUSDT,7
2025-09-16 16:00:00.000,2025-09-16 12:00:00.000,115287.84,115905.89,114737.11,115905.88,2622.65,302186446.59,530203,BTCUSDT,7
2025-09-16 20:00:00.000,2025-09-16 16:00:00.000,115905.88,116870.76,115608.28,116800.12,2955.38,343968787.58,534667,BTCUSDT,7
2025-09-17 00:00:00.000,2025-09-16 20:00:00.000,116800.13,116964.27,116584.45,116788.96,1238.86,144717388.82,198173,BTCUSDT,7
2025-09-17 04:00:00.000,2025-09-17 00:00:00.000,116788.96,117077.16,116371.81,116372.04,1657.75,193491339.81,290146,BTCUSDT,7
2025-09-17 08:00:00.000,2025-09-17 04:00:00.000,116372.05,117286.73,116160.22,117162.48,2485.03,290584490.39,331949,BTCUSDT,7
2025-09-17 12:00:00.000,2025-09-17 08:00:00.000,117162.48,117189.86,116253.27,116258.13,1655.08,193052633.85,275626,BTCUSDT,7
2025-09-17 16:00:00.000,2025-09-17 12:00:00.000,116258.12,116516.93,115432,115875.32,2848.33,330110290.72,580758,BTCUSDT,7
2025-09-17 20:00:00.000,2025-09-17 16:00:00.000,115875.33,116333.33,114720.81,115652.02,5738.81,663313189.17,1271634,BTCUSDT,7
2025-09-18 00:00:00.000,2025-09-17 20:00:00.000,115652.02,116990.68,115307.33,116447.59,2369.22,275531760.65,477305,BTCUSDT,7
2025-09-18 04:00:00.000,2025-09-18 00:00:00.000,116447.6,117896,116092.76,117581.66,3081.68,360962395.08,545534,BTCUSDT,7
2025-09-18 08:00:00.000,2025-09-18 04:00:00.000,117581.67,117750,116888.02,117086.01,1789.62,209885864.13,336315,BTCUSDT,7
2025-09-18 12:00:00.000,2025-09-18 08:00:00.000,117086.01,117413.04,117010.59,117063.4,1165.75,136644267.16,265319,BTCUSDT,7
2025-09-18 16:00:00.000,2025-09-18 12:00:00.000,117063.41,117843.83,116977.59,117583.56,2416.33,283846467.09,482957,BTCUSDT,7
2025-09-18 20:00:00.000,2025-09-18 16:00:00.000,117583.56,117900,117196.33,117450.21,1828.62,215116042.78,374290,BTCUSDT,7
2025-09-19 00:00:00.000,2025-09-18 20:00:00.000,117450.21,117657.17,116612.03,117073.53,1375.21,161058311.22,248239,BTCUSDT,7
2025-09-19 04:00:00.000,2025-09-19 00:00:00.000,117073.53,117459.99,116871.61,116977.58,1326.38,155402024.03,312981,BTCUSDT,7
2025-09-19 08:00:00.000,2025-09-19 04:00:00.000,116977.58,117100,116633.86,116909.97,1538.09,179715411.02,281722,BTCUSDT,7
2025-09-19 12:00:00.000,2025-09-19 08:00:00.000,116909.98,117090.36,116300,116394.72,1243.82,145090230.80,210628,BTCUSDT,7
2025-09-19 16:00:00.000,2025-09-19 12:00:00.000,116394.72,116529.08,115464.19,115884.03,2657.87,308378000.22,466145,BTCUSDT,7
2025-09-19 20:00:00.000,2025-09-19 16:00:00.000,115884.03,116136,115112.58,115125.12,1413.65,163452273.25,290425,BTCUSDT,7
2025-09-20 00:00:00.000,2025-09-19 20:00:00.000,115125.13,115657.28,115100,115632.38,812.25,93754462.11,170570,BTCUSDT,7
2025-09-20 04:00:00.000,2025-09-20 00:00:00.000,115632.39,115730.41,115408.47,115445,717.06,82888500.38,124296,BTCUSDT,7
2025-09-20 08:00:00.000,2025-09-20 04:00:00.000,115445,115985.2,115409.08,115968.56,759.46,87855071.45,110606,BTCUSDT,7
2025-09-20 12:00:00.000,2025-09-20 08:00:00.000,115968.56,115968.57,115664.11,115894.06,793.04,91828050.91,136003,BTCUSDT,7
2025-09-20 16:00:00.000,2025-09-20 12:00:00.000,115894.05,116121.81,115804.47,115986.69,836.91,97054572.13,133819,BTCUSDT,7
2025-09-20 20:00:00.000,2025-09-20 16:00:00.000,115986.7,116079.46,115698.08,115702,898.20,104049061.31,121605,BTCUSDT,7
2025-09-21 00:00:00.000,2025-09-20 20:00:00.000,115702,115944.7,115603.42,115685.63,670.23,77589017.04,114122,BTCUSDT,7
2025-09-21 04:00:00.000,2025-09-21 00:00:00.000,115685.63,115732.94,115441.83,115669.41,919.05,106244847.86,138632,BTCUSDT,7
2025-09-21 08:00:00.000,2025-09-21 04:00:00.000,115669.42,115815.98,115487.56,115815.97,806.93,93317224.35,135618,BTCUSDT,7
2025-09-21 12:00:00.000,2025-09-21 08:00:00.000,115815.98,115819.06,115329.03,115603.45,786.85,90947602.10,168670,BTCUSDT,7
2025-09-21 16:00:00.000,2025-09-21 12:00:00.000,115603.45,115747.23,115473.19,115531.61,671.32,77628802.41,148679,BTCUSDT,7
2025-09-21 20:00:00.000,2025-09-21 16:00:00.000,115531.62,115665.52,115209.02,115480.05,781.11,90162089.93,192628,BTCUSDT,7
2025-09-22 00:00:00.000,2025-09-21 20:00:00.000,115480.05,115545.43,115188,115232.29,546.23,62999184.47,161738,BTCUSDT,7
2025-09-22 04:00:00.000,2025-09-22 00:00:00.000,115232.29,115379.25,114150,114649.89,3078.59,352684754.11,736906,BTCUSDT,7
2025-09-22 08:00:00.000,2025-09-22 04:00:00.000,114649.89,114649.9,111800,112519.99,7290.80,823530281.51,728222,BTCUSDT,7
2025-09-22 12:00:00.000,2025-09-22 08:00:00.000,112520,112976.02,112173.52,112876.97,3052.23,343444834.82,432429,BTCUSDT,7
2025-09-22 16:00:00.000,2025-09-22 12:00:00.000,112876.97,113432.76,112380,112815.5,3313.50,374108351.03,540240,BTCUSDT,7
2025-09-22 20:00:00.000,2025-09-22 16:00:00.000,112815.5,112888,111936.4,112122.9,2731.51,307062428.91,394676,BTCUSDT,7
2025-09-23 00:00:00.000,2025-09-22 20:00:00.000,112122.9,112977.41,111975.28,112650.99,1315.06,148041861.29,213403,BTCUSDT,7
2025-09-23 04:00:00.000,2025-09-23 00:00:00.000,112650.99,112833.09,111478,112339.99,2398.09,269043870.04,423585,BTCUSDT,7
2025-09-23 08:00:00.000,2025-09-23 04:00:00.000,112339.99,113114.01,111876.15,113090.13,2504.81,282369160.46,475088,BTCUSDT,7
2025-09-23 12:00:00.000,2025-09-23 08:00:00.000,113090.13,113281.5,112683.33,112975.99,1814.57,205068866.18,305733,BTCUSDT,7
2025-09-23 16:00:00.000,2025-09-23 12:00:00.000,112975.99,113290.5,112496.61,112882.19,1948.83,219993237.52,451279,BTCUSDT,7
2025-09-23 20:00:00.000,2025-09-23 16:00:00.000,112882.2,112958.58,111540.2,111655.29,2394.18,268491504.71,575584,BTCUSDT,7
2025-09-24 00:00:00.000,2025-09-23 20:00:00.000,111655.29,112220.54,111458.73,111998.8,1240.81,138903161.33,224460,BTCUSDT,7
2025-09-24 04:00:00.000,2025-09-24 00:00:00.000,111998.8,112500,111683.09,111683.09,2848.03,319231715.78,450413,BTCUSDT,7
2025-09-24 08:00:00.000,2025-09-24 04:00:00.000,111683.1,112779.37,111042.66,112583.54,2905.68,325878156.69,422986,BTCUSDT,7
2025-09-24 12:00:00.000,2025-09-24 08:00:00.000,112583.54,113162.17,112405.62,113029.46,1567.72,176833681.46,250830,BTCUSDT,7
2025-09-24 16:00:00.000,2025-09-24 12:00:00.000,113029.45,113890,112808,113346.41,2535.05,287303312.80,552852,BTCUSDT,7
2025-09-24 20:00:00.000,2025-09-24 16:00:00.000,113346.4,113940,113163.21,113420.01,1318.69,149795073.91,322583,BTCUSDT,7
2025-09-25 00:00:00.000,2025-09-24 20:00:00.000,113420,113647.58,113204.71,113307,1194.06,135428687.84,230173,BTCUSDT,7
2025-09-25 04:00:00.000,2025-09-25 00:00:00.000,113307.01,113510.23,112214.74,112546.21,3049.61,344005575.81,658203,BTCUSDT,7
2025-09-25 08:00:00.000,2025-09-25 04:00:00.000,112546.22,112614.43,111450.42,111766.72,2930.20,327663142.00,596111,BTCUSDT,7
2025-09-25 12:00:00.000,2025-09-25 08:00:00.000,111766.73,112246.46,111283.63,111348,2287.76,255646380.39,406141,BTCUSDT,7
2025-09-25 16:00:00.000,2025-09-25 12:00:00.000,111347.99,111729.52,110629.99,111580.77,4734.75,527008326.88,1120064,BTCUSDT,7
2025-09-25 20:00:00.000,2025-09-25 16:00:00.000,111580.77,111672.58,108631.51,109360,6129.42,672975159.27,1060870,BTCUSDT,7
2025-09-26 00:00:00.000,2025-09-25 20:00:00.000,109360,109685.72,108765,108994.49,2099.38,229341105.54,568564,BTCUSDT,7
2025-09-26 04:00:00.000,2025-09-26 00:00:00.000,108994.49,109798.84,108809.24,109580.01,2323.19,254245438.68,534083,BTCUSDT,7
2025-09-26 08:00:00.000,2025-09-26 04:00:00.000,109580,109625.94,108913,109320.02,3055.89,333796210.85,475637,BTCUSDT,7
2025-09-26 12:00:00.000,2025-09-26 08:00:00.000,109320.02,109690.98,108620.07,109133.5,2675.46,291980121.86,532784,BTCUSDT,7
2025-09-26 16:00:00.000,2025-09-26 12:00:00.000,109133.5,109779.73,108764.76,109027.78,3241.92,354169754.92,961751,BTCUSDT,7
2025-09-26 20:00:00.000,2025-09-26 16:00:00.000,109027.79,110300,109027.78,109172.2,2093.42,229566570.70,543828,BTCUSDT,7
2025-09-27 00:00:00.000,2025-09-26 20:00:00.000,109172.21,109687.69,109087.57,109643.46,853.10,93340818.89,209072,BTCUSDT,7
2025-09-27 04:00:00.000,2025-09-27 00:00:00.000,109643.46,109743.91,109324.42,109553.77,1041.65,114071463.21,170335,BTCUSDT,7
2025-09-27 08:00:00.000,2025-09-27 04:00:00.000,109553.77,109742.27,109332.02,109411.2,908.84,99561610.80,118897,BTCUSDT,7
2025-09-27 12:00:00.000,2025-09-27 08:00:00.000,109411.19,109477.69,109064.4,109310.21,1356.29,148229649.56,194483,BTCUSDT,7
2025-09-27 16:00:00.000,2025-09-27 12:00:00.000,109310.22,109477.59,109193,109402.24,1151.38,125875777.06,178012,BTCUSDT,7
2025-09-27 20:00:00.000,2025-09-27 16:00:00.000,109402.25,109440,109243.89,109424.2,590.81,64619444.69,145696,BTCUSDT,7
2025-09-28 00:00:00.000,2025-09-27 20:00:00.000,109424.21,109699.98,109362.72,109635.85,452.79,49589643.65,112171,BTCUSDT,7
2025-09-28 04:00:00.000,2025-09-28 00:00:00.000,109635.85,109787.75,109325.05,109436,822.14,90044713.87,223878,BTCUSDT,7
2025-09-28 08:00:00.000,2025-09-28 04:00:00.000,109436,109537.8,109260,109513.06,569.05,62257046.29,92356,BTCUSDT,7
2025-09-28 12:00:00.000,2025-09-28 08:00:00.000,109513.06,109585.39,109250,109369.02,862.93,94420289.04,183426,BTCUSDT,7
2025-09-28 16:00:00.000,2025-09-28 12:00:00.000,109369.02,110037.93,109189.99,110037.93,1349.20,147898941.38,288876,BTCUSDT,7
2025-09-28 20:00:00.000,2025-09-28 16:00:00.000,110037.92,110393.63,110008.54,110337.6,1215.77,134010225.16,241509,BTCUSDT,7
2025-09-29 00:00:00.000,2025-09-28 20:00:00.000,110337.61,112350,110294.78,112163.95,2723.21,303623728.55,454821,BTCUSDT,7
2025-09-29 04:00:00.000,2025-09-29 00:00:00.000,112163.96,112310,111588.07,111857.51,2297.47,257214538.02,442060,BTCUSDT,7
2025-09-29 08:00:00.000,2025-09-29 04:00:00.000,111857.51,111904.34,111560.65,111865.95,1831.36,204592458.62,299499,BTCUSDT,7
2025-09-29 12:00:00.000,2025-09-29 08:00:00.000,111865.96,112421.99,111865.95,112100,2126.24,238342829.85,324984,BTCUSDT,7
2025-09-29 16:00:00.000,2025-09-29 12:00:00.000,112100,114231.56,111901.26,113815.57,5064.79,573716293.18,789340,BTCUSDT,7
2025-09-29 20:00:00.000,2025-09-29 16:00:00.000,113815.57,114390.93,113449.74,114265.55,2716.40,309483410.94,354517,BTCUSDT,7
2025-09-30 00:00:00.000,2025-09-29 20:00:00.000,114265.56,114400,114020,114311.96,1504.84,171898105.23,232253,BTCUSDT,7
2025-09-30 04:00:00.000,2025-09-30 00:00:00.000,114311.97,114792,114040.35,114376.39,2494.38,285442214.86,444227,BTCUSDT,7
2025-09-30 08:00:00.000,2025-09-30 04:00:00.000,114376.39,114376.4,113585,113699.23,2326.82,265116049.17,334134,BTCUSDT,7
2025-09-30 12:00:00.000,2025-09-30 08:00:00.000,113699.24,113741.37,112656.27,113055.01,2869.29,324570286.34,462307,BTCUSDT,7
2025-09-30 16:00:00.000,2025-09-30 12:00:00.000,113055,113677.23,112866.11,113106.16,2840.28,321540741.98,878794,BTCUSDT,7
2025-09-30 20:00:00.000,2025-09-30 16:00:00.000,113106.15,114563.46,112800,114359.99,2535.88,288029255.11,512164,BTCUSDT,7
2025-10-01 00:00:00.000,2025-09-30 20:00:00.000,114359.99,114754.87,113765.42,114048.93,1977.48,226014719.63,386705,BTCUSDT,7
2025-10-01 04:00:00.000,2025-10-01 00:00:00.000,114048.94,114551.76,113966.67,114176.92,2042.57,233499606.04,365189,BTCUSDT,7
2025-10-01 08:00:00.000,2025-10-01 04:00:00.000,114176.93,114740,114151,114539.02,1996.43,228584340.51,453781,BTCUSDT,7
2025-10-01 12:00:00.000,2025-10-01 08:00:00.000,114539.02,116795.85,114484.43,116789.58,5217.93,604751911.29,730334,BTCUSDT,7
2025-10-01 16:00:00.000,2025-10-01 12:00:00.000,116789.57,117649.99,116363.38,117423.73,4518.34,528495971.58,849968,BTCUSDT,7
2025-10-01 20:00:00.000,2025-10-01 16:00:00.000,117423.73,118199,116724.56,117439.53,3814.32,448255889.93,583662,BTCUSDT,7
2025-10-02 00:00:00.000,2025-10-01 20:00:00.000,117439.53,118649.1,117163.25,118594.99,2446.79,288509261.89,447409,BTCUSDT,7
2025-10-02 04:00:00.000,2025-10-02 00:00:00.000,118594.99,119456.92,118368.05,118733.99,4187.34,497627797.11,736652,BTCUSDT,7
2025-10-02 08:00:00.000,2025-10-02 04:00:00.000,118733.99,118930.29,118279.31,118489.76,1772.36,210107178.01,347710,BTCUSDT,7
2025-10-02 12:00:00.000,2025-10-02 08:00:00.000,118489.76,118926.49,118354.61,118765.73,1460.00,173263672.07,264264,BTCUSDT,7
2025-10-02 16:00:00.000,2025-10-02 12:00:00.000,118765.72,119910.79,118516.39,119910.78,5099.16,608427409.90,967574,BTCUSDT,7
2025-10-02 20:00:00.000,2025-10-02 16:00:00.000,119910.78,121022.07,119359.63,120836.49,4869.11,585412473.74,780175,BTCUSDT,7
2025-10-03 00:00:00.000,2025-10-02 20:00:00.000,120836.49,120914,120072.46,120529.35,2282.83,275022596.48,375698,BTCUSDT,7
2025-10-03 04:00:00.000,2025-10-03 00:00:00.000,120529.35,120550.9,119820,120225.89,2268.65,272710904.27,425555,BTCUSDT,7
2025-10-03 08:00:00.000,2025-10-03 04:00:00.000,120225.88,120324.53,119610.59,119640.21,2293.91,274941005.21,319426,BTCUSDT,7
2025-10-03 12:00:00.000,2025-10-03 08:00:00.000,119640.22,120515.89,119248.3,120334.5,3467.40,416272468.78,428903,BTCUSDT,7
2025-10-03 16:00:00.000,2025-10-03 12:00:00.000,120334.51,122366,119881.24,122258.05,4929.42,596531230.46,1074937,BTCUSDT,7
2025-10-03 20:00:00.000,2025-10-03 16:00:00.000,122258.04,123894.99,121466.25,122660.99,9447.66,1159833334.65,1647932,BTCUSDT,7
2025-10-04 00:00:00.000,2025-10-03 20:00:00.000,122661,122734.92,121999.33,122232,1529.26,187092133.28,350067,BTCUSDT,7
2025-10-04 04:00:00.000,2025-10-04 00:00:00.000,122232.21,122325.6,121684.97,122243.99,1730.57,211099963.95,424870,BTCUSDT,7
2025-10-04 08:00:00.000,2025-10-04 04:00:00.000,122243.99,122800,122219.3,122324.08,1516.17,185707032.54,298681,BTCUSDT,7
2025-10-04 12:00:00.000,2025-10-04 08:00:00.000,122324.08,122539.83,121962.81,121973.26,1268.73,155133843.53,219801,BTCUSDT,7
2025-10-04 16:00:00.000,2025-10-04 12:00:00.000,121973.26,122509.52,121698.88,121791.31,1464.05,178686185.50,361807,BTCUSDT,7
2025-10-04 20:00:00.000,2025-10-04 16:00:00.000,121791.31,121964.95,121510,121959.25,1443.23,175708446.32,245128,BTCUSDT,7
2025-10-05 00:00:00.000,2025-10-04 20:00:00.000,121959.25,122410,121871.01,122391,785.38,95937431.49,153303,BTCUSDT,7
